,Unnamed: 0,Simulated River Discharge,Observed River Discharge,Date
1034,1034,82.71031969443335,149.00000443304884,2010-11-01
1035,1035,58.15345510122867,145.00000306903382,2010-11-02
1036,1036,53.02925437141243,141.0000017050188,2010-11-03
1037,1037,59.02872717960225,132.9999989769887,2010-11-04
1038,1038,55.7038259598659,127.00000238702631,2010-11-05
1039,1039,53.59530969790818,126.0000047740526,2010-11-06
1040,1040,52.06238595555562,126.0000047740526,2010-11-07
1041,1041,56.80992211815166,124.99999624895868,2010-11-08
1042,1042,58.38990983519629,126.0000047740526,2010-11-09
1043,1043,57.67329998543914,120.99999488494365,2010-11-10
1044,1044,57.0439870977818,120.99999488494365,2010-11-11
1045,1045,52.1860748387308,117.00000443304886,2010-11-12
1046,1046,45.808628008889286,114.9999982949812,2010-11-13
1047,1047,46.82021429358173,114.00000068200752,2010-11-14
1048,1048,50.263784821172514,109.0000017050188,2010-11-15
1049,1049,47.76235584492377,111.99999454393986,2010-11-16
1050,1050,44.69568995119895,111.99999454393986,2010-11-17
1051,1051,47.21984887395444,109.0000017050188,2010-11-18
1052,1052,47.31787245027228,105.00000034100376,2010-11-19
1053,1053,42.61164957498997,103.00000511505635,2010-11-20
1054,1054,43.25209282531503,100.99999897698872,2010-11-21
1055,1055,50.85983756626982,96.99999761297369,2010-11-22
1056,1056,47.396090528313714,94.0000047740526,2010-11-23
1057,1057,50.5529450960079,89.80000061380676,2010-11-24
1058,1058,50.4099526720884,91.59999304352333,2010-11-25
1059,1059,51.5569256328774,91.59999304352333,2010-11-26
1060,1060,44.90233277260948,104.00000272803008,2010-11-27
1061,1061,40.59081219934125,104.00000272803008,2010-11-28
1062,1062,48.12709346469708,99.49999710146804,2010-11-29
1063,1063,44.29480047699606,97.69999921569136,2010-11-30
1064,1064,35.97593468277614,80.30000146631616,2010-12-01
1065,1065,42.046499954476,79.19999427113686,2010-12-02
1066,1066,46.60919571194594,79.69999853368384,2010-12-03
1067,1067,38.32496498743912,77.40000184142029,2010-12-04
1068,1068,37.25850164994669,76.8000043648481,2010-12-05
1069,1069,42.97525233425598,73.89999928389211,2010-12-06
1070,1070,43.14184767430322,71.09999832908159,2010-12-07
1071,1071,40.8295257422032,71.09999832908159,2010-12-08
1072,1072,48.58601359445583,69.9000033759372,2010-12-09
1073,1073,42.88966857503736,66.59999815857971,2010-12-10
1074,1074,35.12093732385025,67.69999444163874,2010-12-11
1075,1075,28.34094237752594,66.59999815857971,2010-12-12
1076,1076,35.38840430360383,65.40000320543533,2010-12-13
1077,1077,40.20214429983233,66.59999815857971,2010-12-14
1078,1078,35.58761597111562,63.199999727197,2010-12-15
1079,1079,32.61501255405336,61.50000051150564,2010-12-16
1080,1080,33.95735611602176,62.599996794564674,2010-12-17
1081,1081,30.505830652759624,58.69999955669511,2010-12-18
1082,1082,25.663861001412094,54.9000009889109,2010-12-19
1083,1083,34.52205833960496,54.9000009889109,2010-12-20
1084,1084,32.68130368464791,52.299997374271065,2010-12-21
1085,1085,38.67200314814669,52.299997374271065,2010-12-22
1086,1086,38.475563159181576,50.70000228472518,2010-12-23
1087,1087,37.94238605103667,49.600000545606015,2010-12-24
1088,1088,30.55281824260985,48.59999747657219,2010-12-25
1089,1089,26.476557526140496,48.59999747657219,2010-12-26
1090,1090,31.22358081908421,48.59999747657219,2010-12-27
1091,1091,41.21248660281485,47.00000238702631,2010-12-28
1092,1092,31.131793519496377,47.00000238702631,2010-12-29
1093,1093,25.91972839732667,45.40000184142029,2010-12-30
1094,1094,29.51894940834143,46.39999945439399,2010-12-31
